session_id,item_id
122780,214839313
122785,214819490
122785,214684841
122785,214684841
122785,214826912
122785,214826912
122785,214769117
122790,214702749
122790,214840419
122790,214840417
122795,214836718
122795,214537535
122795,214537524
122795,214510772
122795,214644860
122800,214601060
122800,214819612
122800,214827032
122800,214819612
122800,214827032
122800,214819612
122805,214842577
122805,214840775
122810,214821024
122810,214821024
122815,214821275
122820,214826810
122820,214819721
122820,214508942
122825,214674390
122825,214674431
122830,214826955
122830,214826955
122835,214574777
122835,214774676
122840,214572264
122840,214829282
122840,214826627
122840,214556840
122840,214820842
122840,214840417
122845,214709820
122845,214709201
122850,214531134
122850,214531134
122850,214834547
122850,214824930
122850,214676312
122850,214609526
122850,214508304
122850,214712402
122850,214508304
122855,214718220
122855,214821380
122855,214820225
122860,214710088
122860,214710088
122860,214710088
122865,214826810
122865,214826955
122870,214607287
122870,214698009
122870,214698009
122870,214698011
122870,214698011
122870,214698013
122870,214708389
122870,214708389
122870,214829025
122870,214602437
122870,214602437
122870,214636310
122870,214636310
122870,214636318
122870,214636318
122870,214662677
122870,214662677
122870,214677836
122870,214684955
122875,214717007
122875,214717003
122875,214717003
125955,214833800
125955,214827007
125960,214509135
125965,214674686
125965,214821013
125965,214821013
125965,214545935
125965,214545930
125965,214545930
125965,214829282
125965,214718160
125965,214561475
125970,214686099
125975,214840762
125975,214840762
125980,214821026
125980,214821026
125985,214546102
125985,214686086
125990,214821373
125990,214821373
125990,214821373
125990,214821377
125995,214512425
125995,214512425
126000,214537485
126000,214601042
126000,214601042
126005,214691267
126005,214821275
126010,214821020
126010,214821024
126015,214826801
126015,214684513
126020,214820237
126020,214705757
126020,214829737
126025,214821373
126025,214821377
126025,214821386
126025,214820447
126030,214559229
126035,214687967
126035,214651562
126035,214587712
126035,214587712
126035,214826837
126035,214821300
126035,214819472
126035,214714586
126035,214695350
126035,214695350
126035,214695350
126040,214840762
126040,214840762
126045,214820255
126045,214820255
126045,214839677
126045,214839825
126045,214835300
126045,214835304
126050,214538417
126050,214538417
126055,214826833
126055,214826833
126055,214826833
126055,214826833
126055,214826833
126055,214567404
126055,214820394
126055,214820394
126055,214820458
126055,214744779
126055,214748287
126055,214716082
126055,214583190
126055,214583190
126055,214583190
126055,214829285
126055,214821275
126055,214691426
126055,214684513
126055,214691426
126055,214691390
126055,214691428
126055,214840378
126055,214836407
126055,214583190
126055,214583190
126055,214825824
126055,214825824
126055,214825824
126055,214828678
126055,214828667
126055,214828687
126055,214828687
126055,214828689
126055,214828689
126055,214828689
126055,214828663
126055,214828629
126055,214828633
126055,214828616
126055,214828614
126055,214828605
126055,214828423
126055,214827969
126055,214827902
126055,214827902
126055,214827902
126055,214827896
126055,214827860
126055,214827849
126055,214827849
126055,214827849
126055,214827849
126055,214827617
126055,214827577
126055,214827540
126055,214827489
126055,214827401
126055,214827392
126055,214827384
126055,214827330
126055,214827330
126055,214827330
126055,214827127
126055,214740508
126055,214747007
126055,214747007
126055,214747217
126055,214748126
126055,214746973
126055,214823576
126055,214821806
126055,214765097
126055,214765044
126055,214764718
126055,214762916
126060,214594627
126060,214702809
126060,214821277
126060,214835417
126060,214601040
126060,214821296
126060,214662975
126060,214840762
126060,214836765
126060,214553702
126060,214687792
126060,214553702
126060,214508942
126060,214716971
126065,214602240
126070,214554131
126070,214554131
126070,214554131
126075,214536440
126075,214536440
126075,214820261
126080,214833802
126080,214774685
126085,214839313
126085,214839313
126085,214839313
126090,214684702
126090,214511015
126090,214511015
126090,214639620
126090,214639620
126095,214710062
126095,214541057
126095,214541057
126095,214710062
126095,214541060
126100,214820441
126100,214820441
126100,214820441
126105,214826606
126105,214826715
126105,214826955
126105,214826835
126105,214718396
126105,214601233
126105,214612730
126105,214601229
126105,214716752
126105,214583670
126105,214601229
126105,214567875
126105,214717850
126105,214587712
126105,214746380
126105,214826835
126105,214826955
126110,214684513
126110,214839371
126110,214594616
126110,214684513
126110,214826801
126110,214717003
126110,214684513
126115,214826615
126115,214717877
126115,214826612
126115,214717562
126120,214826904
126120,214553865
126120,214557223
126120,214828987
126120,214554707
126120,214819777
126120,214714762
126120,214717410
126120,214716909
126120,214716626
126120,214717412
126120,214717087
126120,214717085
126125,214826617
126125,214716626
126125,214826998
126125,214744775
126125,214821300
126125,214827002
126125,214717562
126125,214753515
126125,214690110
126125,214690110
126125,214690110
126125,214837490
126125,214837485
126125,214837483
126125,214837487
126125,214837442
126125,214837485
126130,214652405
126135,214700499
126135,214700499
126140,214835287
126140,214835285
126140,214548793
126140,214835285
126140,214835287
126140,214835287
126145,214716975
126145,214716937
126145,214716939
126145,214716939
126145,214820413
126145,214820413
126145,214821290
126145,214748340
126145,214820413
126150,214839375
126150,214685754
126150,214587290
126150,214685769
126150,214685769
126150,214685769
126155,214536519
126155,214536519
126160,214835120
126160,214530705
126165,214530500
126165,214711965
126165,214531550
126165,214716643
126170,214691321
126170,214691426
126170,214691428
126175,214835805
126175,214835818
126175,214835927
126175,214835792
126175,214835627
126175,214819610
126175,214835600
126175,214835597
126175,214835625
126180,214828987
126180,214558192
126180,214826912
126180,214684841
126180,214577518
126180,214651427
126180,214827009
126180,214827015
126180,214827005
126180,214827009
126180,214532844
126180,214532782
126185,214716937
126185,214842412
126185,214826816
126185,214838370
126190,214826627
126190,214827007
126190,214827000
126190,214827005
126190,214826925
126190,214826912
126190,214684841
126195,214538306
126195,214714592
126195,214538392
126195,214718377
126195,214686860
126195,214744535
126200,214631008
126200,214839313
126205,214696997
126205,214820345
126205,214820345
126205,214826615
126205,214717877
126205,214820345
126210,214826955
126210,214826810
126210,214826810
126210,214826810
126210,214826810
126215,214716926
126215,214716926
126215,214774685
126215,214717007
126215,214716926
126220,214587611
126220,214587611
126220,214835582
126225,214712272
126225,214712272
126225,214712272
126230,214826900
126230,214662742
126230,214842450
126230,214769006
126230,214821401
126230,214769006
126230,214842575
126230,214821339
126235,214819721
126235,214819721
126235,214821275
126235,214821275
126235,214820261
126235,214820261
126235,214535621
126240,214585633
126240,214839311
126245,214691293
126245,214691267
126245,214691428
126245,214691428
126250,214836506
126250,214530729
126250,214514293
126250,214600464
126250,214509135
126250,214676580
126255,214712272
126255,214712272
126260,214688302
126260,214826702
126265,214828987
126265,214840775
126265,214842450
126270,214829741
126270,214601407
126270,214836954
126275,214584907
126275,214587585
126275,214584907
126280,214540040
126285,214819425
126285,214819425
126290,214819734
126290,214538951
126290,214699888
126295,214826955
126295,214821279
126300,214687944
126300,214687944
126305,214572264
126305,214509733
126305,214509735
126305,214509737
126305,214509746
126305,214509759
126305,214509755
126305,214509778
126305,214509662
126305,214509671
126305,214509675
126305,214509677
126305,214509680
126305,214509707
126305,214509703
126305,214509729
126305,214658002
126305,214658002
126305,214539240
126310,214716982
126310,214716982
126310,214716982
126310,214716982
126315,214532072
126315,214826799
126320,214774685
126320,214774685
126320,214774685
126325,214712235
126325,214827020
126325,214564305
126330,214819472
126330,214819472
126330,214821028
126330,214744530
126335,214568120
126335,214716746
126340,214826700
126340,214708370
126340,214708370
126340,214708370
126340,214821279
126345,214819721
126345,214821371
126345,214716926
126345,214717003
126350,214558192
126350,214684845
126355,214639901
126355,214638495
126360,214716982
126360,214716982
126360,214832657
126360,214832657
126365,214821309
126370,214705119
126370,214748285
126370,214748285
126370,214748285
126375,214821296
126375,214821296
126375,214821296
126375,214821296
126380,214712278
126380,214570517
126380,214714717
126380,214537967
126385,214586610
126385,214586610
126390,214685754
126390,214685743
126395,214691338
126395,214691338
126395,214691552
126395,214691552
126400,214716986
126400,214716984
126400,214716984
126400,214716984
126405,214705119
126405,214832557
126410,214820231
126410,214820231
126415,214580790
126415,214580790
126415,214579704
126415,214579704
126415,214579704
126415,214579704
126415,214582415
126415,214579704
126415,214512152
126420,214668596
126420,214840378
126425,214545935
126425,214684513
126425,214821028
126425,214706432
126425,214706460
126425,214706432
126430,214684513
126430,214684513
126430,214691293
126430,214684513
126430,214684513
126435,214540597
126435,214709634
126440,214826835
126445,214550542
126450,214819552
126450,214587384
126450,214668590
126450,214587384
126450,214587384
126450,214587384
126450,214601064
126455,214601040
126455,214601042
126460,214691267
126460,214691267
126460,214680369
126460,214712126
126720,214717001
126720,214716986
126720,214716984
126720,214716984
126720,214716984
126720,214716984
126725,214827011
126725,214589705
126725,214821388
126730,214508563
126730,214827035
126730,214836407
126735,214577732
126735,214545864
126740,214826955
126740,214826955
126740,214826835
126740,214826606
126740,214676535
126745,214826955
126745,214826955
126745,214826955
126745,214826955
126750,214819719
126750,214839311
126755,214821022
126755,214821022
126760,214507331
126760,214507331
126760,214531997
126765,214716971
126765,214716977
126765,214838372
126770,214573288
126775,214821377
126775,214821373
126775,214821373
126775,214821377
126775,214839311
126775,214821377
126780,214826955
126780,214826829
126785,214829737
126785,214586711
126790,214826705
126790,214585395
126795,214585395
126800,214826606
126800,214827028
126805,214748336
126805,214819721
126805,214826874
126805,214821392
126805,214695127
126805,214559960
126810,214826606
126810,214826606
126815,214572326
126815,214572326
126820,214821388
126820,214584920
126820,214821388
126820,214539105
126825,214821037
126825,214821377
126830,214841640
126830,214601752
126830,214835897
126830,214640475
126835,214711633
126835,214687447
126835,214709996
126835,214718173
126835,214820210
126835,214718173
126835,214820210
126835,214554116
126835,214554714
126835,214555640
126835,214574822
126835,214819768
126835,214572416
126835,214572416
126840,214687642
126840,214829312
126840,214706216
126840,214827030
126845,214561485
126845,214725551
126860,214748287
126865,214835912
126865,214835912
126870,214554714
126875,214820938
126875,214839373
126880,214716982
126880,214832653
126880,214832655
126880,214832657
126880,214716984
126880,214716986
126880,214716984
126880,214716984
126880,214716984
126880,214717003
126880,214832653
126880,214717007
126880,214717005
126880,214717003
126880,214716928
126880,214717003
126880,214717003
126880,214601233
126880,214748336
126880,214791688
126880,214819721
126880,214725532
126880,214819385
126880,214820396
126880,214820392
126880,214744775
126880,214819430
126880,214800268
126880,214791688
126880,214791688
126880,214601233
126880,214725532
126880,214725532
126880,214791688
126880,214821380
126885,214717850
126885,214743369
126885,214586743
126885,214748336
126885,214826799
126885,214826799
126890,214684115
126890,214546102
126890,214821377
126895,214819385
126895,214819387
126900,214716973
126900,214716973
126900,214716971
126900,214716971
126905,214826897
126905,214821285
126910,214821028
126910,214821026
126980,214826927
126980,214821315
126985,214602566
126985,214636770
126985,214602566
126990,214687993
126990,214687995
126995,214840760
126995,214840760
127000,214820237
127000,214714790
127005,214821309
127005,214821339
127005,214744530
127005,214716971
127005,214716990
127005,214716971
127010,214834865
127010,214714794
127015,214826705
127015,214826705
127015,214820383
127015,214820383
127020,214685773
127020,214685760
127020,214587290
127025,214821022
127025,214821017
127025,214820447
127025,214826623
127025,214839313
127030,214820237
127030,214709645
127030,214709645
127035,214826927
127035,214691426
127040,214551913
127040,214551913
127040,214551913
127040,214551913
127040,214551913
127040,214551913
127040,214551913
127040,214551913
127045,214826799
127045,214826799
127050,214588772
127050,214581789
127050,214704187
127050,214836761
127050,214821309
127050,214551626
127050,214551617
127055,214821397
127055,214821386
127055,214821386
127055,214820447
127055,214820447
127055,214709792
127055,214820942
127055,214820447
127055,214820447
127055,214821386
127055,214821386
127060,214832557
127060,214821371
127065,214820441
127065,214820240
127070,214827028
127070,214684575
127075,214556840
127075,214821017
127080,214684115
127080,214821272
127085,214820938
127085,214820938
127090,214717757
127090,214826608
127095,214839902
127095,214839902
127100,214538030
127100,214748342
127100,214748342
127100,214748342
127100,214538030
127105,214668761
127105,214645618
127110,214672963
127110,214582502
127110,214582502
127115,214821020
127115,214821020
127120,214715630
127125,214700885
127125,214700885
127125,214531877
127125,214531916
127125,214531877
127125,214531877
127130,214718160
127130,214561475
127130,214821024
127135,214717723
127135,214695521
127135,214530474
127135,214530506
127135,214602386
127135,214663318
127135,214602386
127135,214711965
127135,214839313
127135,214711070
127135,214819742
127135,214711016
127135,214535630
127135,214534852
127135,214535630
127135,214711070
127140,214530667
127140,214835713
127145,214821309
127145,214612920
127150,214827007
127150,214827007
127150,214834865
127150,214834865
127150,214676070
127150,214676070
127155,214586743
127155,214651423
127155,214717890
127155,214826872
127155,214711657
127155,214714732
127155,214714732
127155,214820402
127155,214820402
127155,214800272
127155,214717117
127155,214684843
127155,214819762
127155,214819762
127155,214819760
127155,214819760
127160,214585397
127160,214585395
127160,214839373
127160,214684513
127165,214508942
127165,214840760
127170,214709638
127170,214684108
127175,214826835
127175,214687685
127175,214546102
127180,214509084
127180,214645835
127180,214664767
127180,214601805
127180,214829679
127180,214601805
127180,214636505
127185,214819742
127185,214691295
127190,214826619
127190,214716902
127190,214826837
127195,214701307
127195,214532295
127200,214717007
127200,214717005
127200,214717007
127200,214716980
127200,214838368
127200,214645618
127200,214629133
127200,214695097
127205,214826955
127205,214821279
127210,214821386
127210,214572264
127215,214826702
127215,214826715
127215,214714697
127220,214664919
127220,214826889
127225,214725532
127225,214819385
127230,214821013
127230,214716907
127230,214821037
127230,214820814
127230,214821386
127235,214832557
127235,214602793
127240,214826715
127240,214826715
127240,214718255
127240,214718255
127240,214819400
127240,214718255
127240,214821037
127245,214826925
127245,214827007
127245,214827000
127250,214536832
127250,214639192
127250,214509161
127255,214511465
127255,214582391
127255,214821390
127260,214821392
127260,214821392
127260,214821392
127260,214820456
127260,214832557
127260,214832557
127260,214819547
127260,214718160
127260,214821380
127260,214744530
127260,214744530
127260,214691255
127260,214691255
127260,214691679
127260,214691679
127260,214691683
127260,214691683
127260,214691683
127260,214691432
127260,214691432
127265,214718160
127265,214718216
127265,214586722
127270,214718160
127270,214821022
127275,214826705
127275,214826816
127280,214512431
127280,214613893
127280,214664767
127280,214509082
127280,214664767
127280,214664767
127280,214664767
127285,214837487
127285,214837487
127290,214550865
127290,214836752
127290,214843582
127290,214843584
127295,214821386
127295,214821386
127295,214821386
127295,214821386
127300,214684513
127300,214839373
127305,214829312
127310,214819775
127310,214826833
127315,214716935
127315,214640407
127320,214819777
127320,214718182
127320,214718182
127325,214553593
127325,214553593
127330,214717089
127330,214839270
127330,214538870
127330,214538842
127335,214709685
127335,214829737
127335,214586795
127340,214821037
127340,214829282
127340,214832557
127340,214718160
127340,214821020
127340,214567404
127340,214556210
127345,214821290
127345,214584907
127345,214584939
127345,214748340
127350,214512611
127355,214535458
127355,214535458
127360,214691557
127360,214844017
127360,214843944
127360,214843910
127360,214843389
127360,214840781
127360,214691621
127365,214574777
127365,214700990
127370,214536607
127370,214578242
127375,214585397
127375,214717095
127380,214601233
127380,214826953
127380,214589548
127380,214589546
127380,214591228
127380,214677962
127385,214819685
127385,214819419
127385,214835600
127390,214836789
127395,214585395
127395,214585395
127395,214585395
127400,214717007
127400,214716928
127405,214829310
127405,214821339
127405,214551617
127405,214840775
127410,214837487
127410,214826998
127415,214696434
127415,214696434
127420,214821279
127420,214681091
127425,214580302
127425,214580302
127430,214819577
127430,214826810
127435,214580413
127440,214829312
127440,214829312
127440,214702877
127440,214687685
127440,214548885
127445,214826816
127445,214826816
127445,214826816
127445,214826702
127445,214716984
127445,214716965
127450,214716935
127450,214716935
127455,214676945
127455,214676945
127460,214821309
127460,214684160
127460,214533020
127460,214612708
127465,214827005
127465,214827000
127465,214708370
127465,214565615
127470,214697282
127470,214821275
127470,214821369
127470,214821369
127475,214718285
127475,214837202
127475,214837202
127480,214710905
127480,214710905
127480,214710905
127485,214601040
127485,214601042
127485,214601040
127485,214545879
127485,214844315
127485,214576755
127485,214508563
127485,214820842
127490,214613743
127490,214826615
127490,214821315
127495,214717316
127495,214717316
127495,214584808
127495,214534667
127495,214534663
127495,214681597
127500,214840762
127500,214683587
127500,214683455
127500,214657310
127505,214826702
127505,214691426
127505,214691428
127510,214696434
127510,214586861
127510,214586867
127510,214586818
127510,214586814
127510,214696434
127515,214748336
127515,214819385
127515,214791688
127515,214819734
127515,214819736
127515,214819472
127515,214819472
127515,214819472
127515,214819472
127515,214819736
127515,214819387
127515,214819745
127520,214709634
127520,214709634
127520,214684841
127520,214828987
127520,214827007
127525,214644650
127525,214523632
127530,214691666
127530,214691679
127530,214691681
127530,214838747
127530,214840781
127530,214844278
127535,214684513
127535,214716984
127540,214826623
127545,214668590
127545,214712107
127550,214821022
127550,214718169
127555,214540070
127555,214826627
127555,214819402
127560,214840760
127560,214769957
127560,214712107
127565,214820938
127565,214716982
127565,214716984
127565,214716982
127565,214716984
127570,214567376
127570,214677607
127570,214687918
127570,214717618
127570,214644692
127575,214841060
127575,214709685
127575,214829737
127580,214833800
127580,214833800
127585,214536307
127585,214536307
127585,214718165
127585,214811747
127585,214819640
127585,214649951
127585,214557322
127585,214819586
127585,214819586
127585,214650626
127585,214811739
127585,214821017
127585,214832559
127585,214718220
127590,214821277
127590,214821277
127595,214607130
127595,214607130
127600,214839313
127600,214839313
127605,214717007
127605,214717007
127605,214717003
127605,214716928
127605,214716928
127605,214554358
127605,214717003
127605,214716926
127605,214716926
127605,214716926
127605,214838368
127610,214835940
127610,214685792
127610,214594633
127610,214596182
127610,214685771
127610,214685743
127610,214685424
127615,214691484
127615,214680369
127615,214820415
127615,214586610
127620,214828987
127620,214828987
127620,214828987
127620,214828987
127620,214828987
127620,214820237
127620,214820237
127620,214826801
127620,214826801
127620,214553533
127620,214821298
127620,214609445
127620,214835405
127620,214835405
127620,214820237
127620,214609543
127625,214717003
127625,214717005
127625,214717005
127625,214717003
127625,214717005
127625,214717005
127625,214717003
127625,214716926
127630,214829282
127630,214829282
127635,214829310
127635,214827015
127640,214716930
127640,214716945
127640,214716950
127640,214826627
127640,214716947
127640,214709634
127640,214709634
127640,214839313
127640,214839313
127645,214839313
127645,214839313
127650,214685784
127650,214691426
127650,214685784
127650,214685784
127655,214641890
127655,214641890
127660,214601233
127660,214717247
127665,214717406
127665,214695067
127665,214717406
127665,214717406
127665,214695069
127665,214717406
127670,214827020
127670,214821272
127670,214546121
127670,214574777
127670,214700990
127675,214829235
127675,214829081
127680,214820400
127680,214711657
127685,214821290
127685,214821290
127685,214821290
127685,214821290
127685,214829285
127685,214829285
127685,214821279
127685,214821279
127685,214708370
127685,214708370
127690,214838364
127690,214838364
127690,214716930
127690,214716930
127695,214557043
127695,214717097
127700,214586722
127700,214677875
127700,214550531
127705,214838364
127705,214838368
127705,214838370
127705,214838372
127705,214838375
127705,214716956
127705,214716956
127705,214838370
127705,214838364
127705,214838375
127705,214716956
127705,214838364
127705,214716952
127710,214600132
127710,214600132
127715,214821013
127715,214820413
127720,214591374
127720,214591374
127725,214712323
127725,214546106
127725,214552106
127725,214641360
127725,214686086
127725,214829312
127725,214546121
127725,214712375
127725,214601450
127725,214746386
127730,214827015
127730,214821300
127735,214821030
127735,214709996
127740,214553702
127740,214696757
127745,214716928
127745,214717003
127745,214717003
127745,214716928
127745,214716928
127750,214546117
127750,214546117
127755,214639183
127755,214639183
127755,214639183
127760,214685788
127765,214556803
127765,214711262
127770,214821401
127770,214826908
127770,214826837
127770,214827005
127770,214826615
127775,214545868
127775,214545866
127780,214691428
127780,214821388
127785,214599928
127785,214530802
127790,214743350
127790,214743350
127795,214568102
127795,214568098
127795,214568109
127800,214746386
127800,214546102
127805,214644660
127805,214711785
127810,214684093
127810,214684093
127810,214696982
127810,214696982
127815,214676580
127815,214676580
127820,214832595
127820,214832595
127820,214832595
127820,214832580
127820,214832580
127820,214832580
127825,214642832
127825,214645618
127825,214555172
127830,214550525
127830,214550525
127835,214826912
127835,214826912
127840,214842568
127840,214842568
127840,214684513
127840,214842568
127845,214684093
127845,214674701
127850,214821279
127850,214821279
127850,214821279
127850,214680377
127855,214685795
127855,214685795
127855,214774685
127855,214774685
127855,214546102
127855,214702749
127855,214827020
127855,214827020
127855,214827020
127855,214821272
127855,214821272
127855,214827020
127855,214827020
127855,214685795
127855,214685795
127855,214685795
127855,214575270
127855,214575270
127855,214575270
127855,214556728
127855,214583610
127855,214651785
127860,214668590
127860,214587384
127865,214821380
127865,214821380
127870,214612708
127870,214551626
127875,214587384
127875,214587384
127880,214819760
127880,214819760
127880,214819760
127880,214819760
127880,214819760
127880,214819760
127880,214819760
127880,214819760
127880,214819760
127880,214706462
127880,214819762
127880,214748336
127880,214839311
127885,214708367
127885,214709685
127885,214829737
127885,214829737
127890,214819547
127890,214708370
127890,214708370
127890,214708370
127890,214708370
127890,214708370
127895,214829312
127895,214827030
127895,214837374
127895,214684042
127895,214629275
127900,214594678
127900,214613649
127900,214539845
127900,214587898
127900,214532038
127900,214587915
127905,214512431
127905,214820242
127905,214820242
127905,214820242
127910,214821013
127910,214701800
127915,214826900
127920,214748295
127920,214748295
127920,214753507
127920,214753507
127925,214820261
127925,214553730
127930,214585395
127935,214838375
127935,214838366
127935,214716954
127940,214835765
127940,214536448
127940,214536414
127940,214536412
127940,214587444
127940,214587692
127940,214587733
127940,214587746
127940,214835576
127945,214820201
127945,214820182
127945,214820192
127945,214820237
127950,214706216
127950,214700876
127950,214706216
127955,214559452
127955,214559452
127955,214559452
127960,214585395
127960,214585395
127965,214820231
127965,214584939
127970,214821377
127975,214829737
127975,214601040
127980,214680718
127980,214680718
127980,214821279
127980,214821279
127980,214821279
127980,214821279
127980,214826627
127980,214821279
127980,214821279
127980,214680718
127980,214680718
127980,214680718
127980,214821279
127980,214821279
127985,214545962
127985,214545962
127990,214725551
127990,214695326
127995,214826835
127995,214826835
128000,214510785
128000,214510783
128005,214826803
128005,214587307
128010,214582391
128010,214537925
128010,214537888
128010,214537888
128010,214644731
128010,214644729
128010,214832559
128015,214832559
128015,214821377
128020,214509035
128020,214842294
128025,214838100
128025,214819526
128025,214743350
128030,214833800
128030,214833800
128030,214833802
128030,214684513
128030,214684513
128035,214821022
128035,214718169
128040,214840762
128040,214842399
128040,214840762
128045,214696434
128045,214696708
128050,214826801
128050,214826801
128055,214821028
128055,214554510
128060,214839313
128060,214839313
128060,214839313
128065,214821397
128065,214828867
128070,214691267
128070,214841060
128075,214601023
128075,214601019
128075,214601023
128080,214819550
128080,214821020
128080,214821017
128085,214691392
128085,214842467
128085,214691422
128085,214842425
128090,214821024
128095,214534704
128095,214510044
128095,214534704
128095,214534704
128100,214629358
128100,214629352
128100,214629371
128100,214629367
128100,214629360
128100,214629350
128100,214628923
128100,214628919
128100,214680377
128100,214544837
128100,214676469
128100,214629369
128105,214840899
128110,214826803
128110,214821277
128110,214821285
128110,214821292
128110,214826801
128110,214826801
128110,214691293
128110,214691426
128110,214826955
128110,214691428
128110,214821275
128110,214587384
128110,214826619
128110,214515872
128110,214574147
128110,214699074
128110,214714550
128110,214588770
128110,214515847
128110,214826803
128110,214820383
128110,214826803
128110,214532070
128110,214820383
128110,214821285
128110,214826803
128110,214820383
128110,214826803
128110,214821277
128110,214821277
128110,214821285
128110,214821277
128115,214837410
128115,214837967
128120,214821024
128120,214821024
128120,214821022
128120,214821022
128120,214555438
128120,214684725
128125,214568094
128125,214568094
128125,214568094
128125,214555022
128130,214612760
128130,214612760
128135,214567410
128135,214567410
128140,214554358
128140,214717867
128140,214717003
128140,214717003
128140,214717003
128140,214717003
128145,214579224
128145,214538192
128145,214561558
128145,214561558
128150,214833290
128150,214833290
128155,214717888
128155,214829312
128155,214537775
128155,214687685
128160,214510783
128160,214510785
128160,214820252
128165,214587915
128165,214587915
128170,214717888
128170,214587384
128170,214821275
128175,214687685
128175,214688098
128175,214821017
128180,214577983
128180,214709807
128180,214577983
128180,214701307
128180,214834925
128180,214532300
128180,214532300
128185,214826702
128185,214821292
128185,214820413
128185,214821298
128185,214821300
128185,214827002
128185,214612721
128185,214821307
128190,214821037
128190,214820938
128195,214668590
128195,214668590
128200,214684093
128200,214684093
128205,214554358
128205,214717003
128205,214717003
128205,214717003
128205,214717003
128205,214554358
128210,214829285
128210,214826897
128210,214774685
128210,214821339
128215,214537037
128215,214826900
128215,214668270
128220,214820441
128220,214717286
128220,214826908
128220,214712126
128220,214826623
128225,214510781
128225,214582507
128230,214832557
128230,214718220
128235,214714592
128235,214652957
128235,214696355
128235,214696355
128235,214696355
128235,214707980
128235,214697829
128235,214697829
128235,214718141
128235,214709741
128235,214709741
128235,214709210
128235,214537172
128235,214537172
128235,214718190
128235,214718190
128240,214826705
128240,214826705
128240,214826705
128245,214601257
128245,214601550
128250,214509013
128250,214820231
128250,214820227
128255,214827030
128260,214743356
128260,214743356
128265,214821367
128265,214820383
128270,214648554
128270,214589055
128275,214613859
128280,214821339
128280,214612708
128280,214551626
128280,214821339
128280,214821339
128280,214821309
128280,214551626
128280,214821339
128280,214551626
128280,214821339
128280,214821339
128285,214552370
128285,214748342
128290,214716935
128295,214836137
128295,214652306
128300,214826700
128300,214684513
128305,214826801
128305,214842577
128310,214821022
128310,214819550
128315,214827020
128315,214537515
128315,214510757
128320,214575125
128320,214575125
128325,214643814
128325,214589709
128325,214748336
128330,214826955
128335,214743367
128335,214743367
128340,214826810
128340,214821339
128345,214800272
128345,214820402
128350,214821371
128350,214821371
128355,214686088
128355,214744535
128360,214718169
128360,214839311
128360,214839311
128365,214826810
128365,214827005
128365,214718255
128370,214680377
128375,214820231
128375,214820231
128380,214840762
128380,214586983
128380,214586983
128385,214826750
128385,214509142
128385,214547593
128390,214594556
128390,214607128
128395,214684372
128395,214640488
128395,214839817
128395,214640488
128400,214821292
128400,214821292
128400,214826705
128400,214821290
128400,214839373
128400,214819490
128400,214821292
128405,214821386
128405,214708044
128405,214717046
128410,214586795
128410,214509084
128410,214539845
128410,214706482
128410,214512425
128415,214821022
128420,214843123
128425,214820938
128425,214826810
128430,214709690
128430,214579875
128430,214684502
128430,214569707
128430,214569707
128430,214684502
128435,214820942
128435,214712272
128440,214819719
128440,214819577
128445,214579875
128445,214684942
128445,214819547
128445,214559115
128450,214582952
128450,214560240
128450,214820237
128455,214510700
128455,214510700
128455,214510700
128455,214552685
128455,214552685
128455,214552685
128455,214552685
128460,214821367
128460,214821367
128460,214821367
128465,214836761
128465,214836761
128465,214836761
128470,214691557
128470,214691557
128475,214748336
128475,214748336
128475,214819721
128475,214826715
128475,214820385
128480,214826906
128480,214819721
128480,214819385
128485,214748336
128485,214819719
128485,214725532
128485,214601233
128485,214820345
128485,214819721
128485,214820345
128485,214819385
128485,214725532
128490,214553700
128490,214709617
128495,214821037
128495,214821037
128495,214580357
128500,214717007
128500,214717007
128505,214643045
128505,214646265
128505,214646417
128505,214645710
128505,214643045
128505,214645708
128505,214645710
128505,214646265
128510,214515830
128510,214550413
128515,214606785
128515,214821380
128520,214832657
128520,214832657
128525,214826801
128525,214826801
128530,214544355
128530,214600989
128535,214684093
128535,214684093
128540,214826705
128540,214826705
128540,214826816
128545,214821022
128545,214718220
128545,214826810
128545,214712235
128545,214509013
128550,214820812
128550,214819599
128550,214744779
128555,214554785
128555,214826816
128555,214829285
128555,214833800
128560,214819472
128560,214819472
128560,214819472
128565,214820441
128565,214826897
128570,214826897
128570,214826897
128570,214826801
128575,214508942
128575,214508942
128575,214840762
128575,214840762
128580,214821377
128580,214819423
128580,214819423
128580,214535042
128580,214586443
128580,214648554
128585,214632362
128585,214632362
128585,214632362
128590,214826955
128590,214819406
128595,214744779
128595,214820456
128595,214748287
128595,214568124
128595,214568124
128600,214684513
128600,214832653
128600,214832655
128600,214832653
128600,214832653
128600,214832653
128600,214832655
128600,214832655
128600,214716982
128600,214716982
128600,214716941
128600,214716945
128600,214716943
128600,214716943
128600,214716945
128600,214830598
128600,214716945
128600,214716947
128600,214716947
128605,214718216
128605,214748285
128610,214537532
128610,214582387
128610,214582387
128615,214539110
128615,214539050
128615,214612895
128615,214613743
128615,214826726
128620,214821028
128620,214706432
128625,214567410
128625,214567404
128625,214567410
128630,214587450
128630,214587450
128635,214837487
128635,214838831
128635,214698446
128635,214837483
128635,214837483
128640,214536322
128640,214536322
128640,214536322
128645,214586818
128645,214586818
128650,214686086
128650,214546121
128650,214686086
